frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0120.jpg,lunges,test,120,0.487436,0.475458,0.351218,0.464176,0.581503,0.54427,0.29585,0.47904,0.665645,0.513279,0.240784,0.433524,0.457838,0.764355,0.373911,0.745718,0.438835,0.973686,0.310013,0.898879,0.505662,0.936009,0.326479,0.974775,0.374598,0.393656,0.417905,0.374385,0.374139,0.371616,55.398686845180485,145.11339471405657,123.59405148118887,125.39651355802405,179.3366208557351,152.7461009667047,158.5821219304688,163.69256867995665,174.15016486632277,-0.06682699999999997,-0.016466000000000036,-0.08180199999999999,-0.10107299999999997,-0.09255999999999998,59.66339291555234,79.58101644663172,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0121.jpg,lunges,test,121,0.519339,0.442943,0.371819,0.422329,0.612365,0.517616,0.301848,0.419542,0.69568,0.487645,0.255813,0.380641,0.480358,0.732352,0.39451,0.715163,0.484821,0.919206,0.324507,0.830593,0.522543,0.821445,0.339746,0.982333,0.400586,0.361632,0.445519,0.334807,0.398743,0.339005,22.467894286490687,143.0301804140537,121.46033050620623,142.08191136773164,170.96058601577,144.3342320797859,146.9915947898409,163.98519508208219,172.32875348647514,-0.03772199999999998,-0.015239000000000003,-0.08131099999999997,-0.10813599999999995,-0.08332400000000001,58.916712521708526,96.71178473756066,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0122.jpg,lunges,test,122,0.531922,0.420362,0.38757,0.409007,0.619515,0.49316,0.315103,0.391158,0.702834,0.476038,0.271494,0.338777,0.489849,0.715165,0.406031,0.693676,0.486879,0.895795,0.337231,0.777259,0.545172,0.784581,0.35906,0.961087,0.420932,0.344322,0.460643,0.317649,0.412076,0.324015,26.719406488786404,133.7690357011059,128.65761203845597,143.6152306266642,172.81975658957825,136.83054770756488,133.32376049177077,166.32706003572426,171.87770812976404,-0.058292999999999984,-0.021828999999999987,-0.07604,-0.102713,-0.08499200000000001,58.39240687535257,107.54729832604032,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0123.jpg,lunges,test,123,0.5455,0.424583,0.404699,0.406063,0.644991,0.494925,0.339681,0.408247,0.730403,0.479637,0.293455,0.34723,0.503139,0.696844,0.42274,0.674649,0.501081,0.885523,0.346741,0.757705,0.555126,0.770778,0.376413,0.947967,0.430898,0.345965,0.477452,0.320256,0.427168,0.32574,24.59560678454806,128.6763612970374,134.59094030620065,125.22332022252913,171.78112455749977,133.69763037264738,136.04312362123392,166.53704805675758,171.15614319259439,-0.05404500000000001,-0.029671999999999976,-0.07861799999999997,-0.104327,-0.08032300000000003,63.58270558207857,91.91891884461509,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0124.jpg,lunges,test,124,0.558785,0.431637,0.422079,0.421832,0.652579,0.500172,0.363208,0.419949,0.744139,0.497793,0.309171,0.355454,0.520972,0.699391,0.441978,0.677385,0.516139,0.887429,0.360384,0.745786,0.574046,0.769829,0.396921,0.92933,0.444478,0.358792,0.490531,0.337447,0.449049,0.336426,24.743676974307455,118.71504108092108,142.35606125317207,131.78977587901832,173.43388885248388,125.52096428536777,134.96416756751614,165.40813523214888,171.9615302847807,-0.05790699999999993,-0.03653700000000004,-0.072845,-0.09419,-0.08540599999999998,61.88283967668107,96.28442124564032,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g03_c04\frame_0125.jpg,lunges,test,125,0.580384,0.440835,0.431582,0.417261,0.675026,0.521619,0.368513,0.414603,0.751487,0.510392,0.323454,0.363947,0.537703,0.704501,0.458757,0.677651,0.530914,0.877564,0.369835,0.735664,0.591001,0.764382,0.409201,0.915743,0.464883,0.355647,0.508862,0.331088,0.462578,0.330972,25.71688833405118,110.78944102512676,131.16349863416474,134.06653502716955,173.05136511954288,117.16257515001001,129.1337998328456,162.28443446308262,170.8048592452792,-0.060087,-0.03936599999999996,-0.08518799999999999,-0.10974699999999998,-0.086289,58.71179177218502,98.37123176100258,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0000.jpg,lunges,test,0,0.546315,0.19876,0.521842,0.184243,0.560476,0.206544,0.513806,0.186448,0.583276,0.203353,0.51459,0.159353,0.528853,0.450079,0.531357,0.442993,0.430049,0.579561,0.547939,0.576172,0.351791,0.753956,0.610998,0.705563,0.469824,0.131915,0.501137,0.111888,0.490045,0.111731,166.82138552599486,161.1148402047178,143.23413505656256,72.99960549522552,146.62836884696162,175.00847495454738,153.74623906711923,165.23270134938417,176.02506860017021,0.078258,-0.06305900000000009,-0.06684499999999999,-0.08687199999999999,-0.072512,65.17801127008558,76.76228214545979,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0001.jpg,lunges,test,1,0.528648,0.205003,0.507854,0.198701,0.536973,0.224353,0.49943,0.226714,0.543851,0.202775,0.501735,0.202377,0.502084,0.466699,0.510031,0.457338,0.409712,0.606541,0.534003,0.595071,0.349274,0.787222,0.614715,0.700725,0.462392,0.146622,0.491407,0.126407,0.47913,0.127421,165.04850381930973,152.4959852977519,40.96004385683244,11.330508175031742,152.34947466839594,170.60891262857123,160.30649017791487,157.2090528579151,174.20371002689217,0.06043800000000005,-0.080712,-0.05838099999999999,-0.078596,-0.07127999999999998,29.0752105600307,17.21945651983498,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0002.jpg,lunges,test,2,0.515237,0.235492,0.482678,0.231559,0.519912,0.243871,0.458476,0.226987,0.534648,0.218757,0.443417,0.16616,0.491149,0.494607,0.498023,0.489077,0.37294,0.594947,0.514732,0.622357,0.34355,0.782001,0.60767,0.696957,0.450318,0.170442,0.482989,0.1547,0.468233,0.156765,139.25509256115524,135.89923191763222,59.56310025979523,114.60269188598114,135.63686532684346,176.26410326443926,158.12708464135815,155.60053632664787,174.68866392126208,0.02938999999999997,-0.09293800000000008,-0.06505,-0.080792,-0.074794,34.47043729131358,104.10776884815742,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0003.jpg,lunges,test,3,0.502624,0.250841,0.462333,0.242219,0.535636,0.301492,0.449381,0.241635,0.566669,0.299767,0.438125,0.180891,0.485643,0.500219,0.483723,0.498385,0.360629,0.592355,0.502436,0.629356,0.340913,0.780286,0.601861,0.691557,0.430586,0.181686,0.464783,0.166919,0.453792,0.166762,132.3794398087241,130.16169172297137,119.91272153728036,103.07948865864003,130.28585681702089,176.64154150996347,156.56690721754853,153.32447452868954,176.10421128154573,0.019715999999999956,-0.09942499999999999,-0.069155,-0.08392199999999997,-0.075457,36.98996785549674,97.35482661642702,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0004.jpg,lunges,test,4,0.49874,0.257294,0.463042,0.247865,0.53689,0.312565,0.433426,0.213648,0.578401,0.316536,0.439208,0.145406,0.488087,0.50383,0.486633,0.501876,0.359826,0.588079,0.49916,0.631934,0.349119,0.76935,0.606433,0.682603,0.422662,0.189507,0.451974,0.17109,0.446249,0.170703,126.67945287141451,120.78474979877696,130.07900516498668,134.2795125445873,125.7733904951266,179.79941589480873,154.8475519063729,151.766511252607,177.52520956962272,0.010706999999999967,-0.10727300000000001,-0.06778700000000001,-0.08620400000000003,-0.07716200000000001,37.089110077710004,144.42866976302102,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0005.jpg,lunges,test,5,0.50508,0.269061,0.481899,0.253032,0.560942,0.331438,0.457229,0.232618,0.603151,0.350942,0.447014,0.176954,0.507477,0.508395,0.512555,0.507424,0.381649,0.573326,0.526146,0.630421,0.379098,0.757516,0.633711,0.670134,0.430328,0.199209,0.458763,0.182137,0.455725,0.180129,118.08855755074926,116.5696515591341,156.64662316999315,140.00554340289202,116.721259946201,179.4322936331086,152.16285493223148,150.1995322578741,179.4237999641295,0.0025510000000000255,-0.10756500000000002,-0.069852,-0.086924,-0.07290299999999997,41.272394380158076,136.4785017659799,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0006.jpg,lunges,test,6,0.510889,0.28035,0.480024,0.259759,0.564223,0.344136,0.45862,0.253336,0.589578,0.370597,0.437571,0.196639,0.522177,0.51198,0.525342,0.508562,0.393064,0.572652,0.532041,0.635386,0.392316,0.747715,0.643753,0.660736,0.440049,0.209137,0.472542,0.193694,0.466824,0.193017,115.41428421165843,105.80881267200873,176.12033599457985,127.07100010439504,112.37949722074657,172.70056252311798,148.36064342999288,152.43537996650358,177.2095112164355,0.0007480000000000264,-0.11171200000000003,-0.071213,-0.08665599999999998,-0.06674200000000002,37.1103881998368,117.02653487881558,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0007.jpg,lunges,test,7,0.524971,0.2855,0.504178,0.28162,0.559752,0.314613,0.474734,0.271162,0.558769,0.317879,0.454887,0.214092,0.547083,0.508553,0.553065,0.510082,0.41851,0.560974,0.549749,0.644129,0.420529,0.731472,0.663422,0.646091,0.459942,0.212652,0.488975,0.199108,0.485309,0.197421,111.50294349618459,89.5717586675069,113.17827546089163,128.72984753332997,106.51997249967859,166.50467612897816,144.7544204882233,153.02245309202152,174.33831471342208,-0.002018999999999993,-0.11367299999999991,-0.07284799999999997,-0.08639199999999997,-0.08419899999999997,44.408035875107785,121.6322878690313,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0008.jpg,lunges,test,8,0.539446,0.286664,0.516015,0.290461,0.59644,0.323017,0.515342,0.336049,0.597051,0.348474,0.510538,0.315303,0.562167,0.503619,0.566186,0.510788,0.426904,0.551388,0.563103,0.644191,0.436212,0.726353,0.674095,0.634349,0.470494,0.218738,0.499642,0.203909,0.495813,0.202069,106.40577541689818,83.60877182997407,123.90600499279023,13.885937462146165,103.47238812875756,165.84785957760988,144.5334269454165,151.6965935362295,174.0211399639902,-0.009307999999999983,-0.11099199999999998,-0.06792599999999999,-0.08275499999999997,-0.08839200000000003,51.49009973110186,13.674175997219443,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0009.jpg,lunges,test,9,0.536126,0.291145,0.511509,0.297708,0.578528,0.320918,0.511365,0.358028,0.567545,0.339005,0.496613,0.340824,0.559303,0.50715,0.56446,0.515804,0.42959,0.54714,0.558936,0.648114,0.439861,0.719858,0.672554,0.63133,0.473049,0.22671,0.501529,0.210945,0.498741,0.208241,103.73112231936648,79.20613638878872,93.8075199733199,40.749530042762366,101.01000113291614,163.96254230545063,144.56013508989014,150.5501486501017,173.87543759199394,-0.010270999999999975,-0.113618,-0.06443499999999999,-0.0802,-0.08946699999999996,48.80072178341192,13.783608022738337,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0010.jpg,lunges,test,10,0.545248,0.304234,0.511709,0.301105,0.604809,0.376914,0.497891,0.315675,0.643877,0.421197,0.476444,0.270087,0.565159,0.508096,0.556505,0.514845,0.431114,0.539527,0.561764,0.650457,0.442723,0.709333,0.670087,0.628891,0.469633,0.237685,0.496801,0.218411,0.493931,0.217182,99.28534933334227,80.96103285460012,177.9118054596,68.67757496114439,97.61803330512708,170.3838647399139,143.10461521893473,146.95359184809925,174.42138423839205,-0.01160899999999998,-0.10832299999999995,-0.066549,-0.08582300000000001,-0.08392300000000003,33.75621116868857,55.31950085189829,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0011.jpg,lunges,test,11,0.541931,0.307869,0.506324,0.304145,0.593554,0.366071,0.487598,0.308595,0.62081,0.394573,0.465325,0.254719,0.565268,0.513409,0.557743,0.520169,0.431819,0.544252,0.562744,0.650055,0.444258,0.711981,0.672366,0.630307,0.467326,0.247751,0.495191,0.228903,0.490597,0.22856,98.77243684548864,81.99288151044857,177.84700572357013,99.09304422066633,96.53618370524288,168.8162085468589,142.16418836679824,147.24547714302219,173.5221364574703,-0.012438999999999978,-0.109622,-0.060118000000000005,-0.07896600000000001,-0.07558499999999999,35.09425894480962,90.0209846928844,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0012.jpg,lunges,test,12,0.540944,0.324725,0.498521,0.325036,0.599015,0.400141,0.5136,0.405386,0.640371,0.466686,0.519986,0.458307,0.560829,0.529079,0.553361,0.538954,0.431673,0.546567,0.562727,0.661005,0.44305,0.715872,0.671144,0.640893,0.464847,0.262372,0.496511,0.243746,0.489182,0.243317,93.86667728563583,83.87894569177365,174.26252426143955,176.2497632313582,92.15331262464521,170.009378570551,142.2094703945244,145.2542441697179,174.4419510483006,-0.011377000000000026,-0.10841699999999999,-0.06235299999999999,-0.080979,-0.08171899999999999,32.038880139863466,3.750303760832303,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0013.jpg,lunges,test,13,0.543346,0.332545,0.50414,0.330906,0.605709,0.407222,0.528038,0.420548,0.642266,0.473796,0.543305,0.490538,0.568759,0.526598,0.557526,0.534404,0.43752,0.550144,0.568306,0.660754,0.447384,0.7204,0.675464,0.642389,0.467326,0.265049,0.500623,0.249648,0.490078,0.250016,96.85559962279048,85.15157603829749,168.9062331856322,177.3758450545094,92.71045674248185,170.17664422412898,140.4808058118878,147.1772640582825,172.53883365434163,-0.009863999999999984,-0.10715799999999998,-0.067496,-0.08289699999999997,-0.08088999999999996,32.404468977905516,0.2349735654493338,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0014.jpg,lunges,test,14,0.54264,0.327626,0.506053,0.333562,0.607221,0.406869,0.525681,0.431571,0.634686,0.471063,0.536071,0.497295,0.573866,0.523257,0.559017,0.531473,0.440389,0.553245,0.574234,0.663965,0.452206,0.721102,0.677776,0.64155,0.468839,0.262825,0.498577,0.248527,0.493597,0.247283,98.63533471859625,84.33681641670267,163.98393138725774,177.6565156524464,93.59340133577686,171.56955172773604,139.342683891509,147.80936852070312,170.9309492153816,-0.011817000000000022,-0.10354200000000002,-0.064801,-0.07909899999999997,-0.08627900000000002,30.11032479776617,3.657924855238427,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0015.jpg,lunges,test,15,0.552861,0.330612,0.503367,0.341307,0.616922,0.411848,0.522495,0.439516,0.636727,0.484445,0.536499,0.512098,0.582901,0.527479,0.559916,0.539087,0.443343,0.560146,0.578951,0.667018,0.454882,0.732441,0.682282,0.651577,0.469943,0.267518,0.500383,0.250086,0.487829,0.252874,99.34278599977397,89.96405761612661,157.00065061282655,179.86192185608817,94.4984400870796,172.50662840428006,139.33528066510212,148.5482526115591,171.32395230858194,-0.011539000000000021,-0.10333100000000006,-0.06309400000000004,-0.08052600000000004,-0.08843300000000004,29.582758444673,4.935126402280966,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0016.jpg,lunges,test,16,0.548816,0.334522,0.505735,0.338106,0.60992,0.4173,0.525054,0.435151,0.631635,0.489625,0.53844,0.500837,0.579681,0.53517,0.564353,0.542443,0.443892,0.568465,0.581899,0.667641,0.456829,0.738293,0.687095,0.657761,0.468641,0.270577,0.500793,0.252553,0.491616,0.252315,99.42071075380679,92.61233732213695,160.27823138627997,179.72196801409228,95.03185656332116,171.97110696420177,140.08870623281882,149.22031633104447,171.25474861465503,-0.012936999999999976,-0.10519599999999996,-0.06394499999999997,-0.08196899999999996,-0.085791,27.688509436898755,4.748054245254178,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0017.jpg,lunges,test,17,0.567725,0.315165,0.51033,0.344146,0.635177,0.408408,0.549535,0.444829,0.643421,0.480791,0.575009,0.499309,0.598592,0.520243,0.576063,0.53464,0.457778,0.574724,0.588687,0.665517,0.469123,0.744569,0.702027,0.665247,0.474218,0.27007,0.506794,0.249857,0.496021,0.250654,107.33000610557067,95.37303906884787,150.61555072027184,176.21407265243744,102.59193707606671,166.47163040513956,141.44920181753747,155.0745107987351,171.44028110288485,-0.011344999999999994,-0.11334,-0.045094999999999996,-0.06530799999999998,-0.09349200000000002,27.32249388083899,2.238324589162348,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0018.jpg,lunges,test,18,0.560677,0.314748,0.508538,0.338844,0.629116,0.397121,0.541437,0.434559,0.649762,0.472398,0.563316,0.487239,0.590128,0.529679,0.577367,0.538987,0.456993,0.587179,0.593167,0.673961,0.468664,0.755487,0.704676,0.676797,0.472843,0.263926,0.502928,0.245087,0.493419,0.244704,109.39242485154458,98.13351389529291,155.61580237777562,176.41316572695868,105.5567605399156,167.69849466042908,143.92142349825545,156.24623690142897,172.19742209634694,-0.011671000000000042,-0.11150899999999997,-0.050822000000000034,-0.06966100000000003,-0.09413999999999997,31.918901908018018,0.05613221792261832,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0019.jpg,lunges,test,19,0.569288,0.311625,0.51385,0.338152,0.639411,0.391614,0.549718,0.42858,0.644435,0.458784,0.569419,0.481038,0.594093,0.535689,0.583392,0.539641,0.465906,0.598287,0.604523,0.672164,0.475879,0.770307,0.71207,0.691666,0.47716,0.263051,0.510532,0.243757,0.499407,0.244372,112.70973932656483,109.33764966940053,143.03769822880122,178.9427315361056,109.71059335729281,170.01789769321314,146.94119499227568,158.79612607938176,173.68256568386363,-0.00997300000000001,-0.10754699999999995,-0.048574000000000006,-0.06786799999999998,-0.09378,34.92251504456242,2.594592170509929,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0020.jpg,lunges,test,20,0.583662,0.320805,0.517961,0.329147,0.65742,0.392095,0.555736,0.418156,0.655585,0.447745,0.582457,0.45833,0.599445,0.539164,0.586034,0.534161,0.482057,0.624992,0.624294,0.666319,0.488063,0.799248,0.729817,0.718045,0.477367,0.254806,0.515518,0.238349,0.505183,0.237348,124.1983087102696,132.25929340428226,132.13652878179352,169.36634767113398,122.03816574028905,177.7770680923578,152.6826085127307,160.3455921712362,175.86548547717018,-0.006006000000000011,-0.10552300000000003,-0.06599900000000003,-0.082456,-0.09179900000000002,41.840672927164775,4.628208874339643,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0021.jpg,lunges,test,21,0.576466,0.296738,0.507616,0.316392,0.641661,0.365863,0.543375,0.388207,0.649924,0.41249,0.577072,0.416077,0.595694,0.535037,0.581732,0.530552,0.483512,0.639492,0.639529,0.652453,0.491549,0.817882,0.727555,0.722175,0.474941,0.23531,0.509611,0.217548,0.498538,0.218963,130.37762369630423,153.74837405240015,146.72504918224774,156.06317759961678,128.34411094434085,173.72236175196844,155.172894441075,161.81882725372245,175.38658394299563,-0.008037000000000016,-0.08802599999999994,-0.06142800000000001,-0.07919000000000001,-0.09742900000000002,38.71100270440925,7.380838687375889,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0022.jpg,lunges,test,22,0.564173,0.277016,0.513099,0.283389,0.632782,0.349407,0.544526,0.358851,0.645527,0.376697,0.577679,0.374924,0.582097,0.523333,0.585196,0.510867,0.501106,0.658543,0.640793,0.631003,0.499461,0.841514,0.712784,0.732734,0.463172,0.213615,0.499915,0.196254,0.491371,0.194352,149.593395545209,169.5482181729719,161.56944355695822,138.47432474672388,144.9163402962261,172.75143944138512,161.27915864610915,167.68376528306513,175.8377166341617,0.001645000000000063,-0.07199100000000003,-0.06340099999999999,-0.08076199999999997,-0.089037,39.30160503635901,5.0246513127587065,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0023.jpg,lunges,test,23,0.570835,0.275197,0.514257,0.26428,0.633549,0.348371,0.555982,0.345514,0.643465,0.377532,0.610105,0.380284,0.582861,0.518713,0.585568,0.498816,0.514347,0.669043,0.638585,0.62857,0.5121,0.860866,0.714901,0.74783,0.463457,0.21278,0.502902,0.193099,0.493978,0.190233,156.16961234802298,169.60888577995573,158.18144187690632,149.9043865841625,152.67125177358145,174.68704694401217,165.4880598344392,169.46544116863774,177.17227790632205,0.002246999999999999,-0.07631600000000005,-0.06241700000000003,-0.08209800000000003,-0.074047,37.77111348538958,10.275001302392749,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0024.jpg,lunges,test,24,0.564422,0.26416,0.52998,0.264146,0.641809,0.343736,0.579693,0.333312,0.652012,0.381357,0.619085,0.360972,0.57799,0.521965,0.588276,0.508445,0.527707,0.687715,0.639528,0.634889,0.521787,0.882955,0.716688,0.75257,0.468023,0.220379,0.504994,0.198404,0.49576,0.197408,164.8606676092649,168.81252713854673,150.97265550779423,160.78175199022925,160.1112881732978,171.35677720614729,168.13792735034747,165.6764364038667,176.98694246504746,0.005920000000000036,-0.07716,-0.043781000000000014,-0.06575600000000001,-0.06673799999999999,41.18839403087475,22.285470019744444,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0025.jpg,lunges,test,25,0.597438,0.298086,0.582604,0.281102,0.67618,0.371667,0.636816,0.349738,0.698579,0.409318,0.665699,0.399309,0.61068,0.556567,0.632399,0.537196,0.577405,0.721804,0.678516,0.662066,0.57685,0.916486,0.757909,0.783813,0.514696,0.242966,0.546192,0.220748,0.541801,0.218162,168.7774534896032,167.1611123857838,163.8079178227621,171.92343698589045,165.68144850170214,170.7330109878056,171.69760767484942,164.03052286169958,177.06686491292734,0.0005549999999999722,-0.07939300000000005,-0.05512000000000003,-0.07733800000000002,-0.06294000000000002,44.00786854890181,27.30010442731663,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0026.jpg,lunges,test,26,0.621829,0.295943,0.600283,0.294702,0.694827,0.373822,0.647757,0.373741,0.717221,0.410993,0.686547,0.412618,0.629506,0.56393,0.646482,0.546281,0.599693,0.731851,0.687055,0.674638,0.60519,0.933505,0.775425,0.796407,0.535303,0.245592,0.570485,0.224793,0.564251,0.225043,168.37095556071603,161.57231622740463,167.91957933039035,166.05444477339282,168.29154887605296,172.86402759234718,174.59471938261032,163.1339600331222,178.35835576023135,-0.005496999999999974,-0.08837000000000006,-0.05035100000000001,-0.07115000000000002,-0.06965900000000003,41.5062029942532,20.585141275868917,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0027.jpg,lunges,test,27,0.634168,0.303175,0.618165,0.299726,0.702796,0.369702,0.671248,0.369604,0.726158,0.423599,0.694953,0.418442,0.637024,0.565826,0.658222,0.547582,0.611782,0.741823,0.686152,0.698005,0.627519,0.934462,0.771782,0.827633,0.553009,0.243384,0.590464,0.230374,0.583678,0.226001,167.1678429100789,157.07057205466083,157.54378473344775,168.66820704485957,171.21505848910536,178.66109745098527,177.89984253242403,167.1079536821163,179.3750020405837,-0.015737,-0.08562999999999998,-0.05979099999999998,-0.07280099999999998,-0.07372499999999998,45.26762520705494,28.041840077275737,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0028.jpg,lunges,test,28,0.654912,0.291582,0.633961,0.288023,0.727793,0.365747,0.676987,0.368101,0.744756,0.422951,0.709811,0.422421,0.661996,0.563096,0.671583,0.550175,0.635483,0.735405,0.68674,0.700157,0.653595,0.928644,0.769858,0.836952,0.569191,0.23684,0.605576,0.217087,0.600022,0.213486,165.89789256757567,154.487319851253,152.0170624122158,177.10387389581868,169.75794647062284,177.60342951251204,177.1887964644332,169.25087492452013,178.504641716264,-0.018112000000000017,-0.08311800000000003,-0.05474200000000001,-0.074495,-0.07453699999999996,43.00517995784028,20.082375516560322,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0029.jpg,lunges,test,29,0.677378,0.286344,0.648609,0.285914,0.752372,0.362495,0.681989,0.378798,0.760635,0.427734,0.715251,0.425184,0.686353,0.548579,0.685685,0.538071,0.661225,0.733022,0.688061,0.698541,0.676616,0.927632,0.759837,0.843974,0.591557,0.234059,0.628165,0.210473,0.62046,0.209167,167.7199693481834,154.58037755654516,142.65697454035995,164.12354398035924,170.28169248748236,172.48361087658782,176.5682462356737,174.7386138862437,178.03917759064115,-0.015391000000000044,-0.07177599999999995,-0.052285,-0.075871,-0.07674700000000001,42.60125277461562,11.402607911392343,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0030.jpg,lunges,test,30,0.65916,0.264815,0.64811,0.260533,0.726885,0.352118,0.699127,0.349616,0.727221,0.399348,0.720611,0.392558,0.685891,0.53196,0.662887,0.514321,0.658227,0.721009,0.630918,0.67685,0.682687,0.910367,0.668891,0.831754,0.57732,0.208301,0.614885,0.187186,0.609021,0.184906,164.31447167737497,155.09828423345306,142.60506105567842,176.77749759417026,165.96071468891887,165.53975960935054,173.80073517311655,177.75106734459973,174.28568982027136,-0.024460000000000037,-0.037973000000000035,-0.056514000000000036,-0.07762900000000003,-0.07562700000000003,32.08833152649664,26.467079049407232,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0031.jpg,lunges,test,31,0.6481,0.2908,0.649996,0.278342,0.692184,0.395215,0.697706,0.370856,0.680875,0.445006,0.701429,0.410089,0.683235,0.561196,0.656267,0.549273,0.665898,0.748367,0.597548,0.697821,0.690391,0.93588,0.612021,0.864109,0.575269,0.229084,0.608677,0.206447,0.604488,0.202124,167.26606163250304,153.45749925559363,144.31393998522034,158.14006224600382,167.30446321862667,157.10581880677213,173.6906165457208,170.67425611463204,172.59636019454217,-0.024492999999999987,-0.01447300000000007,-0.06171599999999999,-0.08435300000000001,-0.07621799999999998,15.486053816104995,25.95452110833085,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0032.jpg,lunges,test,32,0.605551,0.300834,0.680118,0.283411,0.647256,0.414298,0.74791,0.383424,0.626975,0.461202,0.698056,0.416503,0.650312,0.579349,0.676414,0.56988,0.661155,0.766109,0.56526,0.699176,0.697744,0.952735,0.510704,0.858532,0.564287,0.247128,0.590283,0.224991,0.598401,0.218596,172.2302153157064,158.2135446818387,136.4350596737034,89.43429854970937,174.19256004152518,140.05557291239006,178.10935395467376,150.88140348411542,170.8697651766336,-0.03658899999999998,0.05455599999999994,-0.053706000000000004,-0.075843,-0.06481500000000001,11.051462889978708,34.87147922945402,good,lunges_good
outputs/frames\test\lunges\v_Lunges_g04_c01\frame_0033.jpg,lunges,test,33,0.580192,0.302893,0.656892,0.294655,0.634002,0.411232,0.71413,0.391203,0.610824,0.462929,0.68451,0.39924,0.628485,0.578779,0.662943,0.576098,0.529198,0.699101,0.648565,0.77016,0.44982,0.850744,0.691908,0.951626,0.546742,0.241533,0.570301,0.226064,0.579222,0.22116,168.10116683920992,162.3292944508869,129.43842501743438,74.51962263494207,130.54245373096703,174.5309396648257,136.76857962889392,176.82099629267722,170.07102812119547,0.07937799999999995,-0.04334300000000002,-0.061360000000000026,-0.07682900000000004,-0.073495,16.483952403125908,29.429738069060456,good,lunges_good
