frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0111.jpg,v_Lunges_g04_c02,lunges,test,111,0.671466,0.277545,0.668225,0.259469,0.666415,0.258074,0.664561,0.256764,0.670069,0.261048,0.669392,0.260733,0.668732,0.260525,0.645545,0.255163,0.654363,0.26246,0.66079,0.287416,0.66323,0.2901,0.561623,0.298313,0.632392,0.355218,0.484632,0.350289,0.583903,0.443492,0.528545,0.29517,0.621656,0.393893,0.530793,0.274515,0.63285,0.381106,0.541598,0.272928,0.630688,0.36475,0.544624,0.28108,0.628595,0.365809,0.521303,0.526782,0.534849,0.559535,0.648514,0.515198,0.496624,0.75764,0.638423,0.675675,0.349487,0.74979,0.62294,0.703001,0.318899,0.734603,0.688926,0.705249,0.344382,0.824953
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0112.jpg,v_Lunges_g04_c02,lunges,test,112,0.667256,0.283553,0.665,0.266124,0.663894,0.265009,0.662832,0.263995,0.664268,0.266442,0.662614,0.265663,0.660815,0.264931,0.643412,0.262543,0.643605,0.265947,0.657205,0.294817,0.655822,0.295812,0.561022,0.310651,0.621608,0.360331,0.482156,0.348773,0.569502,0.446143,0.525221,0.285486,0.615239,0.391107,0.525415,0.263825,0.625101,0.383422,0.536669,0.267551,0.624962,0.364646,0.536551,0.27347,0.621713,0.369307,0.522149,0.529262,0.523998,0.559344,0.640373,0.523138,0.487083,0.753894,0.625661,0.681795,0.340696,0.747988,0.609587,0.710761,0.309204,0.734017,0.676206,0.711695,0.329021,0.814142
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0113.jpg,v_Lunges_g04_c02,lunges,test,113,0.660185,0.283851,0.656419,0.266348,0.654912,0.2651,0.653377,0.26387,0.656956,0.267808,0.655693,0.2676,0.654359,0.267441,0.634135,0.262963,0.638606,0.26936,0.650405,0.294311,0.651703,0.296331,0.550701,0.302369,0.617304,0.363705,0.474915,0.348931,0.556287,0.454647,0.520011,0.284347,0.600118,0.401024,0.523954,0.266826,0.61482,0.391277,0.531273,0.264398,0.613964,0.373667,0.534881,0.273623,0.612154,0.373826,0.509884,0.525096,0.519814,0.562072,0.633883,0.528272,0.469554,0.760005,0.620242,0.689009,0.325128,0.754445,0.600954,0.719106,0.295385,0.740263,0.669615,0.72374,0.314586,0.822006
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0114.jpg,v_Lunges_g04_c02,lunges,test,114,0.656182,0.291336,0.65401,0.273525,0.653165,0.272406,0.652214,0.271298,0.652241,0.274053,0.650077,0.273404,0.647727,0.272861,0.632913,0.269329,0.63015,0.273091,0.648244,0.302913,0.645467,0.303279,0.559114,0.318156,0.59231,0.354953,0.479225,0.352918,0.539134,0.451665,0.513735,0.288556,0.600402,0.403515,0.510852,0.262641,0.611983,0.392709,0.524582,0.264494,0.614092,0.374137,0.523664,0.274986,0.611844,0.378229,0.522021,0.538019,0.511752,0.567119,0.631697,0.546684,0.467181,0.756305,0.617371,0.707949,0.31855,0.767669,0.59759,0.73542,0.287659,0.757274,0.665951,0.741813,0.309673,0.837513
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0115.jpg,v_Lunges_g04_c02,lunges,test,115,0.647638,0.302332,0.643513,0.284188,0.642026,0.282697,0.640405,0.281195,0.643241,0.285436,0.641657,0.284928,0.639927,0.284348,0.621558,0.280045,0.623097,0.283852,0.637652,0.312711,0.636912,0.3141,0.551689,0.325675,0.579996,0.366458,0.464251,0.375539,0.521057,0.467778,0.511498,0.312456,0.591538,0.411722,0.516542,0.294665,0.604421,0.404848,0.522467,0.294078,0.604938,0.38885,0.525238,0.301172,0.601859,0.391842,0.513988,0.550064,0.498083,0.579124,0.623623,0.563177,0.450699,0.764419,0.607674,0.727546,0.294627,0.788111,0.58744,0.757077,0.266574,0.779032,0.65775,0.762461,0.293293,0.857022
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0116.jpg,v_Lunges_g04_c02,lunges,test,116,0.624458,0.30048,0.622697,0.281974,0.621275,0.280172,0.619908,0.278274,0.623147,0.284168,0.622181,0.283645,0.621171,0.283057,0.603831,0.273583,0.606179,0.280021,0.614759,0.309816,0.615124,0.3116,0.531092,0.31655,0.553926,0.364292,0.451735,0.369601,0.501773,0.471832,0.49536,0.327595,0.564889,0.414176,0.499916,0.313158,0.582101,0.400066,0.507708,0.307673,0.582103,0.384267,0.506634,0.313896,0.579227,0.385676,0.499436,0.555501,0.474906,0.581831,0.606429,0.571546,0.417985,0.772273,0.587236,0.746604,0.265338,0.803253,0.563928,0.777362,0.23205,0.796108,0.638978,0.785669,0.272587,0.880261
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0117.jpg,v_Lunges_g04_c02,lunges,test,117,0.624292,0.276898,0.621203,0.260683,0.619976,0.259513,0.618838,0.258387,0.620414,0.261345,0.618698,0.260838,0.616895,0.260199,0.601679,0.256994,0.602192,0.261006,0.615175,0.28899,0.614367,0.289682,0.537029,0.310186,0.5577,0.343367,0.449973,0.36185,0.492883,0.444735,0.491634,0.327159,0.55906,0.397318,0.494925,0.292788,0.574474,0.38537,0.505374,0.288859,0.579628,0.364572,0.503999,0.294626,0.572941,0.368921,0.485158,0.539651,0.470599,0.568796,0.59712,0.568596,0.408788,0.760853,0.576402,0.744772,0.255383,0.801544,0.554619,0.77848,0.219317,0.797854,0.63141,0.779652,0.254584,0.87542
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0118.jpg,v_Lunges_g04_c02,lunges,test,118,0.609082,0.252324,0.606378,0.234094,0.60545,0.232731,0.604392,0.231212,0.604372,0.23502,0.60215,0.234371,0.599793,0.233615,0.583422,0.228441,0.581941,0.233899,0.600339,0.263611,0.596306,0.264802,0.515475,0.289053,0.537083,0.319317,0.427881,0.333352,0.468769,0.417356,0.468873,0.277584,0.529383,0.369712,0.4643,0.267189,0.543623,0.368881,0.470755,0.272299,0.551956,0.347243,0.47395,0.275696,0.541342,0.350416,0.448003,0.516644,0.444357,0.546058,0.563618,0.580233,0.369561,0.736353,0.541696,0.760285,0.216526,0.801583,0.52498,0.791955,0.178408,0.793933,0.604034,0.789749,0.214217,0.875323
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0119.jpg,v_Lunges_g04_c02,lunges,test,119,0.58444,0.219699,0.582505,0.200243,0.581448,0.198711,0.580424,0.196927,0.580948,0.20106,0.578876,0.200202,0.57695,0.199105,0.558852,0.195089,0.55922,0.200971,0.575737,0.230831,0.573097,0.231686,0.480332,0.25261,0.515803,0.289881,0.401501,0.311324,0.448871,0.3998,0.447188,0.263162,0.51709,0.339989,0.453984,0.251789,0.536432,0.332996,0.459146,0.241574,0.534664,0.315408,0.457487,0.244974,0.528862,0.321526,0.411019,0.483956,0.413495,0.511255,0.524149,0.578088,0.327778,0.707063,0.508506,0.754802,0.173998,0.787316,0.490845,0.784338,0.137315,0.783626,0.569301,0.782174,0.177525,0.865041
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0120.jpg,v_Lunges_g04_c02,lunges,test,120,0.629074,0.198454,0.624471,0.181611,0.62269,0.179956,0.620876,0.178011,0.624684,0.182723,0.623137,0.181893,0.621524,0.180839,0.600691,0.175715,0.602111,0.180199,0.62026,0.209411,0.619885,0.210922,0.52291,0.239018,0.557964,0.270947,0.44108,0.286818,0.502949,0.370579,0.484187,0.235728,0.564023,0.315065,0.490697,0.214442,0.577997,0.313914,0.500321,0.217185,0.584693,0.290499,0.499266,0.221359,0.57895,0.300188,0.459302,0.492213,0.457221,0.51063,0.564244,0.586437,0.354232,0.689529,0.542362,0.767184,0.209926,0.795945,0.52179,0.796126,0.179749,0.798335,0.603397,0.801033,0.216244,0.87383
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0121.jpg,v_Lunges_g04_c02,lunges,test,121,0.596262,0.185394,0.592141,0.166389,0.59012,0.164521,0.588044,0.162313,0.593349,0.168381,0.592271,0.168125,0.591135,0.167577,0.567535,0.158614,0.573187,0.166747,0.585486,0.196644,0.586822,0.198829,0.48119,0.225449,0.531293,0.260581,0.411654,0.278528,0.484126,0.346773,0.459147,0.240945,0.533513,0.316496,0.468149,0.235187,0.544998,0.310851,0.482601,0.233406,0.549685,0.290999,0.481917,0.236859,0.544561,0.293925,0.422307,0.486719,0.423955,0.506383,0.520991,0.61464,0.316764,0.682067,0.490108,0.797082,0.188706,0.822323,0.470929,0.828168,0.154964,0.820236,0.553913,0.832429,0.186332,0.898484
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0122.jpg,v_Lunges_g04_c02,lunges,test,122,0.615185,0.179418,0.613057,0.160818,0.61183,0.159704,0.610909,0.158542,0.611417,0.159792,0.609213,0.15823,0.607168,0.156449,0.591204,0.154239,0.588243,0.154303,0.60559,0.191665,0.603337,0.191843,0.521518,0.234764,0.535822,0.234324,0.468859,0.272939,0.511049,0.265543,0.510633,0.249784,0.566974,0.218688,0.505605,0.249781,0.576759,0.211796,0.51818,0.239949,0.584282,0.196152,0.523471,0.24218,0.578599,0.198482,0.457949,0.504879,0.446393,0.505444,0.526541,0.648228,0.359219,0.694009,0.51253,0.823398,0.228811,0.841469,0.490729,0.856935,0.190591,0.839426,0.577684,0.861882,0.226215,0.931251
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0123.jpg,v_Lunges_g04_c02,lunges,test,123,0.572006,0.167554,0.56935,0.150145,0.567642,0.148695,0.566065,0.147048,0.569472,0.150349,0.567729,0.149186,0.566114,0.147796,0.545926,0.144576,0.548073,0.146534,0.56071,0.176761,0.560484,0.177052,0.471253,0.216992,0.509463,0.223326,0.42599,0.260398,0.495223,0.311978,0.463533,0.251492,0.534997,0.290402,0.466266,0.252917,0.545743,0.289573,0.476604,0.247407,0.546576,0.271742,0.478327,0.248896,0.539071,0.27249,0.423194,0.498859,0.415203,0.503726,0.479091,0.65983,0.344816,0.709887,0.465393,0.847741,0.219494,0.865657,0.444226,0.880009,0.185965,0.874334,0.530153,0.881209,0.236998,0.958564
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0124.jpg,v_Lunges_g04_c02,lunges,test,124,0.595647,0.159948,0.590264,0.143083,0.58747,0.141202,0.584569,0.139059,0.594677,0.145307,0.594674,0.144849,0.594788,0.144087,0.565055,0.137762,0.581065,0.142837,0.583225,0.168263,0.588193,0.169791,0.483393,0.220334,0.567796,0.219901,0.406506,0.296715,0.573338,0.362677,0.462356,0.277562,0.6142,0.351926,0.475766,0.283629,0.623993,0.362714,0.488249,0.278333,0.622432,0.358115,0.485028,0.277426,0.614772,0.359877,0.448048,0.502845,0.447631,0.515417,0.497084,0.678831,0.388685,0.724004,0.486007,0.863856,0.268739,0.889877,0.466887,0.901796,0.229958,0.90622,0.551473,0.896622,0.295311,0.976623
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0125.jpg,v_Lunges_g04_c02,lunges,test,125,0.614903,0.170035,0.611341,0.155078,0.60936,0.153466,0.60441,0.149767,0.613666,0.155062,0.613351,0.153565,0.613232,0.148869,0.588783,0.145567,0.600257,0.146225,0.606273,0.175114,0.609388,0.174543,0.514,0.223518,0.586542,0.20828,0.470315,0.329607,0.58376,0.359245,0.527001,0.366202,0.620991,0.377866,0.534765,0.381665,0.632492,0.38824,0.546149,0.369457,0.632008,0.370208,0.544851,0.366311,0.621283,0.366864,0.477747,0.519012,0.473021,0.524927,0.517971,0.696359,0.42203,0.744252,0.509265,0.883875,0.316752,0.919658,0.486533,0.926304,0.287911,0.943169,0.57236,0.921396,0.358968,0.99092
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0126.jpg,v_Lunges_g04_c02,lunges,test,126,0.574804,0.198791,0.570303,0.182149,0.56727,0.180272,0.563988,0.17799,0.578034,0.185155,0.579647,0.184932,0.581266,0.184488,0.548103,0.173235,0.573037,0.179834,0.565161,0.20255,0.572832,0.204418,0.470055,0.242749,0.55906,0.252658,0.411395,0.363763,0.542012,0.382859,0.458311,0.368568,0.566251,0.39196,0.465188,0.378861,0.573412,0.398628,0.480663,0.368785,0.571757,0.38537,0.47981,0.366405,0.564962,0.382764,0.432731,0.526385,0.446153,0.540683,0.471908,0.724088,0.410628,0.753598,0.468132,0.9168,0.330625,0.950971,0.453852,0.949987,0.308589,0.966509,0.534429,0.948438,0.381058,0.981188
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0127.jpg,v_Lunges_g04_c02,lunges,test,127,0.554281,0.178434,0.549873,0.163224,0.547031,0.160931,0.544182,0.158781,0.556769,0.165506,0.557937,0.16513,0.559198,0.164568,0.528118,0.156109,0.551995,0.163097,0.543902,0.183532,0.549604,0.186451,0.445462,0.219943,0.529621,0.221878,0.394213,0.330567,0.512342,0.345421,0.437075,0.345153,0.527046,0.358397,0.441726,0.359026,0.537229,0.370747,0.453772,0.348606,0.535446,0.358,0.454358,0.344923,0.529559,0.355313,0.426854,0.517849,0.434607,0.521793,0.457617,0.712921,0.399207,0.745514,0.44861,0.902381,0.351092,0.94916,0.427752,0.938265,0.325756,0.980196,0.513852,0.939873,0.420258,1.019118
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0128.jpg,v_Lunges_g04_c02,lunges,test,128,0.537419,0.150353,0.53766,0.135503,0.536368,0.133726,0.53518,0.131997,0.538829,0.134304,0.538331,0.132869,0.537935,0.131256,0.515623,0.121746,0.52586,0.123402,0.527265,0.156595,0.52736,0.15646,0.429213,0.193026,0.497073,0.175869,0.383497,0.294118,0.467822,0.280516,0.419973,0.311927,0.48703,0.308064,0.427051,0.323855,0.490147,0.317905,0.43837,0.317081,0.49015,0.310731,0.437506,0.313622,0.486447,0.307931,0.431398,0.485681,0.429759,0.483282,0.451628,0.673277,0.407217,0.692587,0.445243,0.861068,0.36267,0.910132,0.432473,0.893833,0.338668,0.943924,0.516026,0.892819,0.423022,0.962847
outputs/frames/test/lunges/v_Lunges_g04_c02/frame_0129.jpg,v_Lunges_g04_c02,lunges,test,129,0.569365,0.118869,0.567907,0.10109,0.565926,0.099162,0.562944,0.096604,0.569035,0.100876,0.568054,0.099266,0.566909,0.097581,0.543526,0.085441,0.550703,0.091504,0.557285,0.12495,0.557615,0.125404,0.444342,0.154204,0.508226,0.141093,0.394985,0.261507,0.496979,0.262494,0.404708,0.247747,0.499857,0.274546,0.411715,0.251861,0.499981,0.283802,0.422316,0.244653,0.50032,0.273572,0.42093,0.243333,0.497311,0.270434,0.455828,0.45564,0.454966,0.452793,0.475648,0.651462,0.433469,0.669952,0.476221,0.827091,0.392486,0.878261,0.464137,0.85411,0.37047,0.906929,0.540164,0.859055,0.44627,0.92453
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0000.jpg,v_Lunges_g04_c03,lunges,test,0,0.562287,0.167288,0.565549,0.145485,0.565684,0.144848,0.565874,0.143925,0.561507,0.142988,0.558445,0.140691,0.555249,0.138029,0.542251,0.1344,0.534968,0.131715,0.551239,0.181581,0.54754,0.178126,0.503846,0.201799,0.469231,0.180614,0.460808,0.247421,0.410002,0.22333,0.452547,0.277386,0.40154,0.288608,0.444863,0.293401,0.394426,0.305599,0.448771,0.282623,0.402996,0.30639,0.45349,0.27807,0.40647,0.296799,0.467659,0.482506,0.443237,0.480755,0.462438,0.671502,0.437284,0.691188,0.443224,0.829409,0.368192,0.861387,0.42867,0.8545,0.347801,0.88438,0.503014,0.873859,0.413949,0.934956
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0001.jpg,v_Lunges_g04_c03,lunges,test,1,0.546907,0.145139,0.550954,0.127809,0.551345,0.12805,0.551736,0.12799,0.544917,0.122125,0.541306,0.118667,0.537754,0.114983,0.532215,0.115885,0.517299,0.10523,0.536118,0.158339,0.529239,0.152527,0.493935,0.186499,0.461184,0.177704,0.4366,0.260192,0.38581,0.231392,0.410132,0.305418,0.378652,0.279383,0.398225,0.324012,0.371943,0.294276,0.403613,0.311737,0.380562,0.288011,0.408026,0.306357,0.381939,0.283893,0.432428,0.445084,0.409539,0.443647,0.453938,0.640256,0.433992,0.670572,0.411021,0.801811,0.347736,0.828139,0.388789,0.820408,0.321822,0.841329,0.474322,0.858884,0.381065,0.909651
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0002.jpg,v_Lunges_g04_c03,lunges,test,2,0.540482,0.139059,0.541512,0.120619,0.540823,0.119812,0.540047,0.118529,0.538031,0.119032,0.535264,0.11679,0.532141,0.114015,0.518568,0.110504,0.513691,0.107524,0.527752,0.152403,0.524475,0.149909,0.482131,0.196941,0.450599,0.16339,0.441569,0.259386,0.368174,0.198654,0.425216,0.294087,0.355692,0.243531,0.414673,0.309592,0.342689,0.257917,0.418036,0.29374,0.359073,0.255323,0.422092,0.288711,0.364353,0.252512,0.43181,0.446123,0.407141,0.445098,0.460201,0.645236,0.454634,0.660705,0.395796,0.788515,0.368384,0.798606,0.377781,0.802331,0.338862,0.809109,0.452559,0.847582,0.378615,0.887627
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0003.jpg,v_Lunges_g04_c03,lunges,test,3,0.504783,0.076394,0.504568,0.057401,0.504034,0.05702,0.503248,0.056394,0.502366,0.055212,0.500376,0.053475,0.498265,0.051472,0.485113,0.052739,0.480572,0.047785,0.494451,0.090243,0.492255,0.087305,0.444149,0.13872,0.413918,0.114462,0.393153,0.18347,0.339169,0.137472,0.367153,0.200823,0.302626,0.178423,0.354753,0.210069,0.280632,0.187644,0.35604,0.196972,0.295819,0.187463,0.361458,0.194906,0.298727,0.186291,0.393405,0.404231,0.402102,0.403805,0.399458,0.579181,0.480922,0.580538,0.368786,0.739837,0.419346,0.745354,0.348742,0.761383,0.39448,0.756913,0.402904,0.795824,0.436042,0.818781
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0004.jpg,v_Lunges_g04_c03,lunges,test,4,0.539617,0.071456,0.53933,0.052879,0.538695,0.052241,0.537713,0.051096,0.537612,0.052015,0.535258,0.05182,0.532716,0.050701,0.508148,0.050674,0.507353,0.052338,0.528157,0.086322,0.52485,0.086407,0.463201,0.116757,0.458196,0.132788,0.411421,0.145289,0.386049,0.151543,0.373218,0.144848,0.357582,0.169419,0.356111,0.149472,0.340623,0.176386,0.357006,0.13899,0.3517,0.173713,0.365455,0.139043,0.359755,0.173715,0.421043,0.391849,0.429355,0.399431,0.433728,0.561962,0.517334,0.566767,0.390983,0.733092,0.494838,0.763557,0.365496,0.759038,0.475214,0.78528,0.445003,0.778521,0.548804,0.824218
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0005.jpg,v_Lunges_g04_c03,lunges,test,5,0.509922,0.076682,0.514015,0.061924,0.51436,0.062422,0.514474,0.062479,0.509142,0.056469,0.50596,0.053148,0.502546,0.049232,0.494922,0.05475,0.482916,0.044225,0.498942,0.093966,0.493294,0.088986,0.447885,0.128347,0.410417,0.116763,0.43446,0.145648,0.325093,0.136791,0.429561,0.143525,0.271522,0.157156,0.422104,0.145809,0.248752,0.15965,0.421628,0.134093,0.259954,0.158652,0.426317,0.13627,0.270323,0.162129,0.389502,0.400578,0.384715,0.39911,0.387577,0.572063,0.490173,0.569843,0.342885,0.734276,0.534849,0.775694,0.317158,0.765029,0.524713,0.809074,0.40229,0.775564,0.602861,0.787309
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0006.jpg,v_Lunges_g04_c03,lunges,test,6,0.530662,0.093722,0.533147,0.076358,0.533183,0.076109,0.533082,0.075585,0.528378,0.073334,0.524999,0.071045,0.521263,0.068352,0.511884,0.070704,0.500269,0.065119,0.520745,0.107691,0.515143,0.105723,0.468946,0.140201,0.43598,0.152689,0.512527,0.103645,0.366962,0.168519,0.533068,0.040725,0.312349,0.163233,0.539601,0.037363,0.289311,0.162126,0.536518,0.02212,0.300327,0.158498,0.536182,0.04048,0.311109,0.162793,0.412173,0.416764,0.406886,0.419948,0.407507,0.57797,0.514536,0.581173,0.35282,0.735867,0.588575,0.758381,0.326715,0.765017,0.58462,0.801125,0.408164,0.778247,0.665171,0.762603
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0007.jpg,v_Lunges_g04_c03,lunges,test,7,0.542664,0.130463,0.544102,0.111598,0.543919,0.110774,0.543588,0.109691,0.540001,0.109332,0.536782,0.107014,0.533256,0.104433,0.521708,0.101473,0.511888,0.099576,0.531594,0.145287,0.526133,0.144488,0.477381,0.167093,0.447559,0.18158,0.534851,0.144411,0.376521,0.207098,0.568605,0.090525,0.332889,0.205999,0.575722,0.0765,0.296796,0.205778,0.605934,0.08001,0.30751,0.20178,0.603355,0.089177,0.318344,0.205505,0.424656,0.447371,0.425035,0.451311,0.412075,0.61283,0.5334,0.613098,0.352099,0.756268,0.625723,0.78752,0.327161,0.784627,0.623247,0.828681,0.407022,0.800243,0.692962,0.771586
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0008.jpg,v_Lunges_g04_c03,lunges,test,8,0.587191,0.186236,0.588535,0.168121,0.58834,0.167615,0.588055,0.166868,0.584874,0.166184,0.581848,0.164339,0.578398,0.162182,0.566229,0.160719,0.558911,0.158281,0.578533,0.199085,0.573592,0.197773,0.529506,0.220178,0.499849,0.241463,0.584148,0.173866,0.452986,0.266528,0.612463,0.115957,0.433175,0.253631,0.625056,0.098657,0.420548,0.256279,0.622667,0.098497,0.430402,0.247822,0.618233,0.102784,0.436675,0.24912,0.482546,0.506873,0.489046,0.514117,0.459679,0.664535,0.58421,0.677672,0.376138,0.784858,0.67623,0.858331,0.346135,0.813538,0.673684,0.897764,0.421973,0.832035,0.741017,0.832564
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0009.jpg,v_Lunges_g04_c03,lunges,test,9,0.580317,0.222258,0.582275,0.20399,0.582186,0.203376,0.581965,0.20247,0.577534,0.20118,0.574044,0.198862,0.570295,0.196416,0.560438,0.196217,0.550264,0.192078,0.570087,0.237014,0.565145,0.234895,0.523365,0.256758,0.493216,0.270637,0.576956,0.201531,0.444547,0.2778,0.61386,0.153519,0.428784,0.25201,0.618412,0.136483,0.417561,0.250745,0.617295,0.133854,0.426113,0.241763,0.614856,0.1395,0.430901,0.244711,0.48557,0.531963,0.492803,0.539762,0.454235,0.683343,0.585976,0.714239,0.359717,0.777668,0.655674,0.903411,0.327622,0.793076,0.651878,0.946531,0.376008,0.834938,0.726299,0.898869
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0010.jpg,v_Lunges_g04_c03,lunges,test,10,0.581583,0.223255,0.582218,0.205856,0.582346,0.20487,0.582293,0.203448,0.576816,0.20407,0.573271,0.202121,0.569867,0.200048,0.560353,0.197152,0.550298,0.197873,0.573401,0.237681,0.567411,0.23641,0.532859,0.265824,0.495286,0.286791,0.579421,0.209766,0.458158,0.305455,0.630098,0.158542,0.451716,0.261791,0.641616,0.139269,0.444656,0.25522,0.621294,0.133096,0.451257,0.244303,0.635527,0.149215,0.454732,0.248718,0.492321,0.547726,0.493073,0.554251,0.449178,0.687112,0.614323,0.685183,0.342711,0.742066,0.637944,0.884328,0.31449,0.748253,0.620611,0.920574,0.355573,0.802963,0.707183,0.928388
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0011.jpg,v_Lunges_g04_c03,lunges,test,11,0.570131,0.187085,0.570153,0.169137,0.570473,0.168865,0.570653,0.168394,0.564408,0.167425,0.560573,0.165924,0.55607,0.164121,0.550372,0.167143,0.535459,0.163712,0.56335,0.203719,0.557059,0.201108,0.518732,0.247642,0.474593,0.256315,0.53071,0.206448,0.426282,0.275415,0.520435,0.19248,0.407263,0.252946,0.514327,0.188086,0.397617,0.247173,0.514317,0.189603,0.403779,0.237898,0.519514,0.193222,0.4088,0.242596,0.479337,0.512933,0.474906,0.520158,0.434673,0.6535,0.60685,0.628305,0.322646,0.68126,0.606391,0.82048,0.293821,0.680687,0.585666,0.852564,0.325049,0.737403,0.668167,0.866439
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0012.jpg,v_Lunges_g04_c03,lunges,test,12,0.553867,0.206475,0.553397,0.187317,0.553073,0.186618,0.552575,0.185735,0.548981,0.186191,0.545501,0.184841,0.541772,0.183256,0.52986,0.184625,0.520409,0.182929,0.545177,0.222362,0.54037,0.221577,0.500018,0.257653,0.457888,0.269443,0.503218,0.216024,0.418493,0.294252,0.482251,0.200596,0.416071,0.263214,0.472012,0.196258,0.410976,0.258334,0.473996,0.2,0.416205,0.246193,0.481045,0.203485,0.418821,0.249455,0.446851,0.515994,0.443493,0.523051,0.404032,0.660841,0.575963,0.628664,0.287215,0.670509,0.566254,0.815407,0.259989,0.66397,0.542741,0.843219,0.283676,0.72129,0.628346,0.860106
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0013.jpg,v_Lunges_g04_c03,lunges,test,13,0.537792,0.195323,0.537075,0.176511,0.536908,0.17587,0.536542,0.17498,0.532596,0.175375,0.529229,0.174021,0.525447,0.172547,0.514494,0.175489,0.504619,0.174268,0.529667,0.211835,0.524441,0.211465,0.488983,0.262853,0.437849,0.273303,0.486245,0.241079,0.399753,0.307712,0.478126,0.214457,0.395099,0.26949,0.4714,0.208694,0.389446,0.2629,0.472875,0.207926,0.394732,0.250179,0.47823,0.211038,0.398013,0.253809,0.428446,0.505833,0.419267,0.512986,0.384513,0.649609,0.555498,0.594918,0.27117,0.636181,0.53969,0.778921,0.245234,0.623871,0.514881,0.810079,0.267434,0.692193,0.598097,0.817472
outputs/frames/test/lunges/v_Lunges_g04_c03/frame_0014.jpg,v_Lunges_g04_c03,lunges,test,14,0.565605,0.224457,0.56446,0.206446,0.563778,0.205508,0.563037,0.204454,0.561045,0.205406,0.557967,0.203934,0.55464,0.202219,0.540935,0.202696,0.532923,0.200723,0.556688,0.239635,0.552323,0.238799,0.515935,0.279872,0.463642,0.299099,0.515261,0.257395,0.425288,0.333016,0.506707,0.231103,0.431004,0.291453,0.499455,0.22489,0.431416,0.286145,0.501447,0.225305,0.437232,0.27215,0.506835,0.228944,0.435048,0.279751,0.451208,0.520087,0.441847,0.528975,0.409408,0.66977,0.574847,0.602773,0.294334,0.638206,0.554844,0.783369,0.26986,0.62217,0.530952,0.812337,0.28306,0.691372,0.61109,0.818839
